[10-Jul-2013 18:04:48 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tool\Transliterator\StupidTransliterator' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Linker/BeautifurlLinkerTest.php on line 86
[19-Jul-2013 14:16:16 UTC] PHP  14. Xi\Filelib\Publisher\Adapter\Filesystem\CopyFilesystemPublisherAdapter->publish() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/CopyFilesystemPublisherAdapterTest.php:108
[19-Jul-2013 14:22:52 UTC] PHP Fatal error:  Class 'Xi\Filelib\Publisher\Filesystem\SymlinkFilesystemPublisherAdapter' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/SymlinkFilesystemPublisherAdapterTest.php on line 16
[19-Jul-2013 14:22:52 UTC] PHP Stack trace:
[19-Jul-2013 14:22:52 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 14:22:52 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 14:22:52 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 14:22:52 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 14:22:52 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 14:22:52 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 14:22:52 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 14:22:52 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 14:22:52 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 14:22:52 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 14:22:52 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 14:22:52 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 14:22:52 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\SymlinkFilesystemPublisherTest->gettersAndSettersShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 14:31:12 UTC] PHP Fatal error:  Call to a member function retrieve() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Adapter/Filesystem/SymlinkFilesystemPublisherAdapter.php on line 80
[19-Jul-2013 14:31:12 UTC] PHP Stack trace:
[19-Jul-2013 14:31:12 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 14:31:12 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 14:31:12 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 14:31:12 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 14:31:12 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 14:31:12 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 14:31:12 UTC] PHP   7. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 14:31:12 UTC] PHP   8. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 14:31:12 UTC] PHP   9. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 14:31:12 UTC] PHP  10. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 14:31:12 UTC] PHP  11. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 14:31:12 UTC] PHP  12. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 14:31:12 UTC] PHP  13. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 14:31:12 UTC] PHP  14. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\SymlinkFilesystemPublisherAdapterTest->getRelativePathToShouldReturnRelativePathToFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 14:31:12 UTC] PHP  15. Xi\Filelib\Publisher\Adapter\Filesystem\SymlinkFilesystemPublisherAdapter->getRelativePathTo() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/SymlinkFilesystemPublisherAdapterTest.php:114
[19-Jul-2013 16:07:17 UTC] PHP Fatal error:  Class 'Xi\Filelib\Plugin\Image\Events' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Plugin/Image/ChangeFormatPluginTest.php on line 41
[19-Jul-2013 16:07:17 UTC] PHP Stack trace:
[19-Jul-2013 16:07:17 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:07:17 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:07:17 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:07:17 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:07:17 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:07:17 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:07:17 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:07:17 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:07:17 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:07:17 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:07:17 UTC] PHP  11. Xi\Filelib\Tests\Plugin\Image\ChangeFormatPluginTest->setUp() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:821
[19-Jul-2013 16:20:57 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\File\Command\Events' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/Command/AfterUploadFileCommandTest.php on line 50
[19-Jul-2013 16:20:57 UTC] PHP Stack trace:
[19-Jul-2013 16:20:57 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:20:57 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:20:57 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:20:57 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:20:57 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:20:57 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:20:57 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:20:57 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:20:57 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:20:57 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:20:57 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:20:57 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:20:57 UTC] PHP  13. Xi\Filelib\Tests\File\Command\AfterUploadFileCommandTest->commandShouldUploadAndDelegateCorrectly() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:23:11 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\File\Events' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 184
[19-Jul-2013 16:23:11 UTC] PHP Stack trace:
[19-Jul-2013 16:23:11 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:23:11 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:23:11 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:23:11 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:23:11 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:23:11 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:23:11 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:23:11 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:23:11 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:23:11 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:23:11 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:23:11 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:23:11 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->addProfileShouldAddProfile() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:25:47 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\Backend\Events' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Backend/BackendTest.php on line 426
[19-Jul-2013 16:25:47 UTC] PHP Stack trace:
[19-Jul-2013 16:25:47 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:25:47 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:25:47 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:25:47 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:25:47 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:25:47 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:25:47 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:25:47 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:25:47 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:25:47 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:25:47 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:25:47 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:25:47 UTC] PHP  13. Xi\Filelib\Tests\Backend\BackendTest->deleteResourceShouldDelegateToPlatformAndRemoveFromIdentityMap() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:26:07 UTC] PHP Fatal error:  Class 'Xi\Filelib\Backend\Events' not found in /wwwroot/xi-filelib/library/Xi/Filelib/Backend/Backend.php on line 258
[19-Jul-2013 16:26:07 UTC] PHP Stack trace:
[19-Jul-2013 16:26:07 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:26:07 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:26:07 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:26:07 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:26:07 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:26:07 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:26:07 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:26:07 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:26:07 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:26:07 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:26:07 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:26:07 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:26:07 UTC] PHP  13. Xi\Filelib\Tests\Backend\BackendTest->deleteResourceShouldDelegateToPlatformAndRemoveFromIdentityMap() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:26:07 UTC] PHP  14. Xi\Filelib\Backend\Backend->deleteResource() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Backend/BackendTest.php:430
[19-Jul-2013 16:27:35 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\File\Command\Events' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/Command/DeleteFileCommandTest.php on line 69
[19-Jul-2013 16:27:35 UTC] PHP Stack trace:
[19-Jul-2013 16:27:35 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:27:35 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:27:35 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:27:35 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:27:35 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:27:35 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:27:35 UTC] PHP   7. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:27:35 UTC] PHP   8. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:27:35 UTC] PHP   9. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:27:35 UTC] PHP  10. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:27:35 UTC] PHP  11. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:27:35 UTC] PHP  12. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:27:35 UTC] PHP  13. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:27:35 UTC] PHP  14. Xi\Filelib\Tests\File\Command\DeleteFileCommandTest->deleteShouldDelegateCorrectly() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:29:35 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\File\Events' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileOperatorTest.php on line 184
[19-Jul-2013 16:29:35 UTC] PHP Stack trace:
[19-Jul-2013 16:29:35 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:29:35 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:29:35 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:29:35 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:29:35 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:29:35 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:29:35 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:29:35 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:29:35 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:29:35 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:29:35 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:29:35 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:29:35 UTC] PHP  13. Xi\Filelib\Tests\File\FileOperatorTest->addProfileShouldAddProfile() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:32:00 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\Folder\Command\Events' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Folder/Command/CreateFolderCommandTest.php on line 56
[19-Jul-2013 16:32:00 UTC] PHP Stack trace:
[19-Jul-2013 16:32:00 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:32:00 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:32:00 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:32:00 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:32:00 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:32:00 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:32:00 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:32:00 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:32:00 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:32:00 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:32:00 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:32:00 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:32:00 UTC] PHP  13. Xi\Filelib\Tests\Folder\Command\CreateFolderCommandTest->commandShouldCreateFolder() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:34:48 UTC] PHP Fatal error:  Class 'Xi\Filelib\File\Command\Events' not found in /wwwroot/xi-filelib/library/Xi/Filelib/File/Command/CopyFileCommand.php on line 147
[19-Jul-2013 16:34:48 UTC] PHP Stack trace:
[19-Jul-2013 16:34:48 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:34:48 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:34:48 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:34:48 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:34:48 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:34:48 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:34:48 UTC] PHP   7. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:34:48 UTC] PHP   8. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:34:48 UTC] PHP   9. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:34:48 UTC] PHP  10. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:34:48 UTC] PHP  11. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:34:48 UTC] PHP  12. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:34:48 UTC] PHP  13. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:34:48 UTC] PHP  14. Xi\Filelib\Tests\File\Command\CopyFileCommandTest->commandShouldExecute() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:34:48 UTC] PHP  15. Xi\Filelib\File\Command\CopyFileCommand->execute() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/Command/CopyFileCommandTest.php:226
[19-Jul-2013 16:43:25 UTC] PHP Fatal error:  Class 'Xi\Filelib\File\Command\Events' not found in /wwwroot/xi-filelib/library/Xi/Filelib/File/Command/UpdateFileCommand.php on line 35
[19-Jul-2013 16:43:25 UTC] PHP Stack trace:
[19-Jul-2013 16:43:25 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:43:25 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:43:25 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:43:25 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:43:25 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:43:25 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
